ACID;DVER_1;DVER_2;DATE_YEAR;DATE_MONTH;DATE_DAY;GMT_HOUR;GMT_MINUTE;GMT_SEC;ACMT;EVNT;PH;DWPT;WOW;BAL1;BAL2;PI;PS;PSA;PT;SAT;TAT;WD;WS;WSHR;MH;PTCH;PTRM;ROLL;TH;TRK;TRKM;ALT;ALTR;BLAC;CTAC;DA;FPAC;GLS;IVV;LATG;LATP;LOC;LONG;LONP;RALT;VRTG;CCPC;CCPF;CWPC;CWPF;PLA_1;PLA_2;PLA_3;PLA_4;PUSH;ABRK;AIL_1;AIL_2;AOA1;AOA2;AOAC;AOAI;ELEV_1;ELEV_2;FLAP;RUDD;RUDP;SPLG;SPLY;SPL_1;SPL_2;ALTS;APFD;ATEN;A_T;CASS;CRSS;HDGS;ILSF;LMOD;MNS;TMAG;TMODE;VMODE;VSPS;BLV;CALT;HYDG;HYDY;OIPL;OIP_1;OIP_2;OIP_3;OIP_4;OIT_1;OIT_2;OIT_3;OIT_4;PACK;APUF;FIRE_1;FIRE_2;FIRE_3;FIRE_4;GPWS;MW;POVT;SHKR;SMKB;SMOK;TCAS;TOCW;CAS;CASM;GS;MACH;TAS;BPGR_1;BPGR_2;BPYR_1;BPYR_2;LGDN;LGUP;MSQT_1;MSQT_2;NSQT;ECYC_1;ECYC_2;ECYC_3;ECYC_4;EGT_1;EGT_2;EGT_3;EGT_4;EHRS_1;EHRS_2;EHRS_3;EHRS_4;ESN_1;ESN_2;ESN_3;ESN_4;FADF;FADS;N1C;N1CO;N1T;N1_1;N1_2;N1_3;N1_4;N2_1;N2_2;N2_3;N2_4;VIB_1;VIB_2;VIB_3;VIB_4;FF_1;FF_2;FF_3;FF_4;FQTY_1;FQTY_2;FQTY_3;FQTY_4;HF1;HF2;VHF1;VHF2;VHF3;EAI;TAI;WAI_1;WAI_2;DFGS;FGC3;FRMC;MRK;SNAP;VAR_1107;VAR_2670;VAR_5107;VAR_6670
687;126;54;2004;7;26;13;21;12;69;1;2;131460;0;1012;1016;0.0;29.02080726623535;982.3125;982.1875;13.5;14.0;0.0;0.0;1;-160.16490204003907;-0.18676246936035312;4.9766082763671875;0.02197200059890747;-154.7487948623047;-0.8898661818847664;-6.987097093139649;856;-16;0.011723999865353107;0.0;0.0;0.0;-0.0007799885559082176;-1;-0.007863879203796387;41.312887333333485;-0.06605197667312623;-0.022087931632995605;-95.90411804616451;-2.875;1.003857135772705;2176;87;1848;2234;23.027179718017578;24.433420181274414;0;23.554519653320312;1;119.98355865478516;101.57598876953125;102.59889221191406;-3.6034918676757854;0.3076149821281433;0.0;-1.6699057470703167;20.149112701416016;104.66514587402344;2438;-41.900001525878906;2140;1;1;71.91952514648438;72.83285522460938;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;1;1;15;46.39799880981445;48.839996337890625;48.839996337890625;46.39799880981445;73.36947631835938;72.02639770507812;77.39877319335938;74.71258544921875;2;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;2939.460693359375;0;0;1;0;0;0;12626;11691;14019;14613;428.0;405.5;405.5;404.0;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;1;91.828125;25.28125;24.78125;28.59375;25.46875;50.03125;50.28125;54.21875;50.59375;0.09375;0.09375;0.09375;0.03125;344;336;368;328;5328;0;0;5560;1;1;1;1;1;0;0;0;0;1;120;2911;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;21;12;68;1;2;131460;0;1011;1016;0.0;29.02080726623535;982.3125;982.15625;13.5;14.0;0.0;0.0;1;-160.16490204003907;-0.18676246936035312;4.935691833496094;0.02197200059890747;-154.7487948623047;0.032958000898361206;-5.3831408706054695;856;-32;0.009770000353455544;0.0;0.0;0.0;-0.0062400124359131;-2;-0.007355928421020508;41.312887333333485;-0.07330398439598085;-0.021579980850219727;-95.90411804616451;-2.875;1.0015678405761719;2176;87;1848;2233;23.027179718017578;24.433420181274414;0;23.554519653320312;1;119.98355865478516;101.53507232666016;102.55796813964844;-3.6474371801757854;0.35155999660491943;0.0;-1.6259604345703167;19.617202758789062;103.70361328125;2438;-41.900001525878906;2141;1;1;71.91952514648438;72.8232421875;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;1;1;15;48.839996337890625;48.839996337890625;48.839996337890625;46.39799880981445;73.36947631835938;72.02639770507812;77.39877319335938;74.71258544921875;2;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;2934.577880859375;0;0;1;0;0;0;12626;11691;14019;14613;428.0;405.5;405.5;404.0;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;1;91.828125;25.28125;24.78125;28.625;25.46875;50.03125;50.3125;54.21875;50.59375;0.09375;0.09375;0.09375;0.03125;344;336;368;328;5328;0;0;5560;1;1;1;1;1;0;0;0;0;1;120;2915;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;21;12;68;1;2;131460;0;1012;1016;0.0;29.02080726623535;982.3125;982.15625;13.5;14.0;0.0;0.0;1;-160.16490204003907;-0.18676246936035312;4.935691833496094;0.02197200059890747;-154.7487948623047;-1.455644914184571;-6.871742555175782;856;16;0.007815999910235405;0.0;0.0;0.0;-0.010140003948211684;-2;-0.007355928421020508;41.312887333333485;-0.06585599660110475;-0.022595882415771484;-95.90411804616451;-2.875;1.003857135772705;2177;87;1848;2233;23.027179718017578;24.433420181274414;0;23.554519653320312;1;119.98355865478516;101.51461791992188;102.61934661865234;-3.6034918676757854;0.35155999660491943;0.0;-1.6699057470703167;19.596744537353516;102.2920150756836;2438;-41.900001525878906;2140;1;1;71.91952514648438;72.83285522460938;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;1;1;15;46.39799880981445;51.28199768066406;48.839996337890625;46.39799880981445;74.71258544921875;72.02639770507812;77.39877319335938;74.71258544921875;2;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;2929.69482421875;0;0;1;0;0;0;12626;11691;14019;14613;428.0;405.5;405.5;404.0;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;1;91.828125;25.3125;24.78125;28.625;25.4375;50.03125;50.3125;54.21875;50.59375;0.09375;0.09375;0.09375;0.03125;344;336;368;328;5328;0;0;5560;1;1;1;1;1;0;0;0;0;1;120;2919;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;21;12;69;1;2;131460;0;1012;1017;0.0;29.01983070373535;982.28125;982.125;13.5;14.25;0.0;0.0;1;-160.16490204003907;-0.18676246936035312;4.956150054931641;0.02197200059890747;-154.7487948623047;-1.1919816222534187;-6.608080216918946;856;32;0.008793000131845474;0.0;0.0;0.0;-0.010919990329742446;-2;-0.007863879203796387;41.312887333333485;-0.07428397416305543;-0.022087931632995605;-95.90411804616451;-2.875;1.003857135772705;2173;87;1848;2233;23.027179718017578;24.433420181274414;0;23.554519653320312;1;119.98355865478516;101.55552673339844;102.59889221191406;-3.6474371801757854;0.35155999660491943;0.0;-1.6259604345703167;20.496898651123047;91.98118591308594;2438;-41.900001525878906;2141;1;1;71.92913818359375;72.8232421875;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;1;1;15;46.39799880981445;48.839996337890625;48.839996337890625;46.39799880981445;74.71258544921875;73.36947631835938;78.74188232421875;74.71258544921875;2;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;2924.81201171875;0;0;1;0;0;0;12626;11691;14019;14613;428.0;405.5;405.5;404.0;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;1;91.828125;25.3125;24.84375;28.625;25.4375;50.03125;50.3125;54.21875;50.59375;0.09375;0.09375;0.09375;0.03125;344;336;368;328;5328;0;0;5560;1;1;1;1;1;0;0;0;0;1;120;2923;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;21;12;68;1;2;131460;0;1012;1016;0.0;29.02080726623535;982.3125;982.1875;13.75;14.25;0.0;0.0;1;-160.16490204003907;-0.18676246936035312;4.956150054931641;0.02197200059890747;-154.7487948623047;-0.23619968560791094;-5.652298280273438;856;32;0.009770000353455544;0.0;0.0;0.0;0.019500000402331352;-2;-0.007355928421020508;41.312887333333485;-0.0752639937324524;-0.022087931632995605;-95.90411804616451;-2.875;1.0015678405761719;2175;87;1847;2233;23.027179718017578;24.433420181274414;0;23.554519653320312;1;119.98355865478516;101.57598876953125;102.55796813964844;-3.6034918676757854;0.3076149821281433;0.0;-1.6699057470703167;20.394607543945312;63.11494445800781;2438;-41.900001525878906;2140;1;1;71.92913818359375;72.8232421875;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;1;1;15;46.39799880981445;48.839996337890625;48.839996337890625;46.39799880981445;74.71258544921875;72.02639770507812;77.39877319335938;74.71258544921875;2;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;2924.81201171875;0;0;1;0;0;0;12626;11691;14019;14613;428.0;405.5;405.5;404.0;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;1;91.828125;25.3125;24.84375;28.625;25.4375;50.0625;50.34375;54.21875;50.59375;0.09375;0.09375;0.09375;0.03125;344;336;368;328;5320;0;0;5552;1;1;1;1;1;0;0;0;0;1;120;2927;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;21;18;69;1;2;131460;0;1013;1017;0.0;29.01983070373535;982.28125;982.1875;13.75;14.25;0.0;0.0;1;-160.16490204003907;-0.18676246936035312;4.956150054931641;0.032958000898361206;-154.7487948623047;-0.6811326232299812;-6.097231217895509;856;0;0.011723999865353107;0.0;0.0;0.0;0.00506999995559454;-2;-0.007355928421020508;41.312887333333485;-0.08133997201156618;-0.021579980850219727;-95.90411804616451;-3.0;1.0015678405761719;2173;87;1847;2233;23.027179718017578;24.433420181274414;0;23.554519653320312;1;119.98355865478516;101.53507232666016;102.53751373291016;-3.6034918676757854;0.35155999660491943;0.0;-1.6259604345703167;20.455982208251953;62.68532943725586;2437;-41.900001525878906;2140;1;1;71.92913818359375;72.83285522460938;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;1;1;15;46.39799880981445;48.839996337890625;48.839996337890625;48.839996337890625;73.36947631835938;73.36947631835938;77.39877319335938;74.71258544921875;2;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;2919.92919921875;0;0;1;0;0;0;12626;11691;14019;14613;428.0;405.5;405.0;404.0;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;1;91.828125;25.3125;24.84375;28.625;25.46875;50.0625;50.34375;54.21875;50.625;0.09375;0.09375;0.09375;0.03125;344;336;368;328;5320;0;0;5552;1;1;1;1;1;0;0;0;0;1;120;2931;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;21;18;68;1;2;131460;0;1012;1016;0.0;29.01983070373535;982.3125;982.21875;13.75;14.25;0.0;0.0;1;-160.16490204003907;-0.18676246936035312;4.956150054931641;0.032958000898361206;-154.7487948623047;-0.91183788446045;-6.327936479125977;856;16;0.013677999377250671;0.0;0.0;0.0;-0.010919990329742446;-1;-0.007863879203796387;41.312887333333485;-0.09466798781585695;-0.021579980850219727;-95.90411804616451;-2.875;1.003857135772705;2176;87;1844;2233;23.027179718017578;24.433420181274414;0;23.554519653320312;1;119.98355865478516;101.57598876953125;102.57843017578125;-3.6034918676757854;0.3076149821281433;0.0;-1.6259604345703167;20.435523986816406;62.60349655151367;2438;-41.900001525878906;2141;1;1;71.92913818359375;72.8232421875;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;1;1;15;46.39799880981445;48.839996337890625;48.839996337890625;46.39799880981445;74.71258544921875;72.02639770507812;77.39877319335938;74.71258544921875;2;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;2919.92919921875;0;0;1;0;0;0;12626;11691;14019;14613;428.0;405.5;405.0;404.0;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;1;91.828125;25.3125;24.84375;28.625;25.5625;50.0625;50.34375;54.21875;50.625;0.09375;0.09375;0.09375;0.03125;344;336;368;328;5320;0;0;5552;1;1;1;1;1;0;0;0;0;1;120;2935;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;21;18;68;1;2;131460;0;1013;1017;0.0;29.01983070373535;982.28125;982.15625;13.5;14.0;0.0;0.0;1;-160.16490204003907;-0.18676246936035312;4.956150054931641;0.032958000898361206;-154.7487948623047;-0.3076079573974617;-5.729198762451173;857;16;0.01563199982047081;0.0;0.0;0.0;0.009750000201165676;-1;-0.007863879203796387;41.312887333333485;-0.08878798960876466;-0.022087931632995605;-95.90411804616451;-2.875;1.003857135772705;2176;88;1845;2234;23.027179718017578;24.433420181274414;0;23.554519653320312;1;119.98355865478516;101.41232299804688;102.45568084716797;-3.6034918676757854;0.3076149821281433;0.0;-1.6259604345703167;20.435523986816406;62.562583923339844;2438;-41.900001525878906;2140;1;1;71.92913818359375;72.83285522460938;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;1;1;15;46.39799880981445;51.28199768066406;48.839996337890625;46.39799880981445;74.71258544921875;72.02639770507812;77.39877319335938;74.71258544921875;2;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;2919.92919921875;0;0;1;0;0;0;12626;11691;14019;14613;428.0;405.5;405.0;404.0;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;1;91.828125;25.34375;24.84375;28.625;25.5625;50.0625;50.34375;54.21875;50.625;0.09375;0.09375;0.09375;0.03125;344;336;368;328;5320;0;0;5552;1;1;1;1;1;0;0;0;0;1;120;2939;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;21;18;69;1;2;131460;0;1012;1017;0.0;29.01983070373535;982.28125;982.1875;13.5;14.0;0.0;0.0;1;-160.16490204003907;-0.18676246936035312;4.956150054931641;0.032958000898361206;-154.7487948623047;-1.1535304274902352;-6.569628068481446;857;48;0.01660900004208088;0.0;0.0;0.0;-0.0003899953651428367;-1;-0.007355928421020508;41.312887333333485;-0.09760798691940309;-0.022087931632995605;-95.90411804616451;-3.0;1.003857135772705;2176;87;1845;2234;23.027179718017578;24.433420181274414;0;23.554519653320312;1;119.98355865478516;101.57598876953125;102.63980102539062;-3.6034918676757854;0.35155999660491943;0.0;-1.6699057470703167;20.394607543945312;62.52166748046875;2437;-41.900001525878906;2140;1;1;71.91952514648438;72.83285522460938;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;1;1;15;48.839996337890625;51.28199768066406;51.28199768066406;46.39799880981445;74.71258544921875;72.02639770507812;77.39877319335938;74.71258544921875;2;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;2915.04638671875;0;0;1;0;0;0;12626;11691;14019;14613;428.0;405.5;405.0;404.0;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;1;91.828125;25.34375;24.84375;28.625;25.5625;50.0625;50.3125;54.21875;50.625;0.09375;0.09375;0.09375;0.03125;344;328;368;328;5320;0;0;5552;1;1;1;1;1;0;0;0;0;1;120;2943;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;21;18;68;1;2;131460;0;1012;1018;0.0;29.01983070373535;982.3125;982.21875;13.5;14.0;0.0;0.0;1;-160.16490204003907;-0.18676246936035312;4.935691833496094;0.032958000898361206;-154.7487948623047;-0.26915771630859453;-5.6852553572998055;857;48;0.01660900004208088;0.0;0.0;0.0;0.008190000429749489;-1;-0.007355928421020508;41.312887333333485;-0.1056440043373108;-0.023103952407836914;-95.90411804616451;-2.875;1.003857135772705;2176;87;1844;2237;23.027179718017578;24.433420181274414;0;23.554519653320312;1;119.98355865478516;101.92377471923828;102.47613525390625;-3.6474371801757854;0.3076149821281433;0.0;-1.6259604345703167;20.35369110107422;62.25571060180664;2437;-41.900001525878906;2141;1;1;71.92913818359375;72.83285522460938;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;1;1;15;46.39799880981445;51.28199768066406;48.839996337890625;46.39799880981445;73.36947631835938;73.36947631835938;77.39877319335938;74.71258544921875;2;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;2910.16357421875;0;0;1;0;0;0;12626;11691;14019;14613;428.0;405.5;405.0;404.0;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;1;91.828125;25.34375;24.84375;28.625;25.5625;50.0625;50.3125;54.21875;50.625;0.09375;0.09375;0.09375;0.03125;344;328;368;328;5320;0;0;5552;1;1;1;1;1;0;0;0;0;1;120;2947;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;21;18;69;1;2;131460;0;1013;1018;0.0;29.01983070373535;982.28125;982.25;13.5;14.0;0.0;0.0;1;-160.16490204003907;-0.18676246936035312;4.956150054931641;0.032958000898361206;-154.7487948623047;-0.032958337341309374;-5.449056932006837;857;32;0.01563199982047081;0.0;0.0;0.0;0.02027999982237816;-2;-0.006847977638244629;41.312887333333485;-0.09603999733161928;-0.021579980850219727;-95.90411804616451;-2.875;1.003857135772705;2174;86;1845;2238;23.027179718017578;24.433420181274414;0;23.554519653320312;1;119.98355865478516;101.63735961914062;102.63980102539062;-3.6034918676757854;0.35155999660491943;0.0;-1.6259604345703167;20.4764404296875;61.06914520263672;2438;-41.900001525878906;2140;1;1;71.92913818359375;72.8232421875;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;1;1;15;46.39799880981445;48.839996337890625;51.28199768066406;48.839996337890625;74.71258544921875;72.02639770507812;77.39877319335938;73.36947631835938;2;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;2910.16357421875;0;0;1;0;0;0;12626;11691;14019;14613;428.0;405.5;405.0;404.0;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;1;91.828125;25.34375;24.78125;28.625;25.5625;50.0625;50.3125;54.21875;50.625;0.09375;0.09375;0.09375;0.03125;344;328;368;328;5320;0;0;5552;1;1;1;1;1;0;0;0;0;1;120;2951;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;21;18;68;1;2;131460;0;1013;1017;0.0;29.01983070373535;982.28125;982.15625;13.5;14.25;0.0;0.0;1;-160.16490204003907;-0.18676246936035312;4.956150054931641;0.032958000898361206;-154.7487948623047;-1.0491631713256844;-6.465261765991212;857;16;0.01563199982047081;0.0;0.0;0.0;-0.004679980068206802;-2;-0.007863879203796387;41.312887333333485;-0.08114399193954469;-0.021579980850219727;-95.90411804616451;-2.875;1.0015678405761719;2175;87;1845;2241;23.027179718017578;24.433420181274414;0;23.554519653320312;1;119.98355865478516;101.65782165527344;102.41476440429688;-3.6034918676757854;0.3076149821281433;0.0;-1.6259604345703167;20.455982208251953;61.232810974121094;2438;-41.900001525878906;2140;1;1;71.91952514648438;72.8232421875;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;1;1;15;46.39799880981445;51.28199768066406;48.839996337890625;46.39799880981445;73.36947631835938;72.02639770507812;77.39877319335938;73.36947631835938;2;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;2910.16357421875;0;0;1;0;0;0;12626;11691;14019;14613;428.0;405.5;405.0;404.0;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;1;91.828125;25.3125;24.78125;28.625;25.5625;50.0625;50.28125;54.21875;50.625;0.09375;0.09375;0.09375;0.03125;344;328;368;328;5320;0;0;5552;1;1;1;1;1;0;0;0;0;1;120;2955;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;21;18;68;1;2;131460;0;1013;1018;0.0;29.01983070373535;982.28125;982.1875;13.75;14.25;0.0;0.0;1;-160.16490204003907;-0.18676246936035312;4.9766082763671875;0.032958000898361206;-154.7487948623047;-0.3131011214599617;-5.729198762451173;858;16;0.01563199982047081;0.0;0.0;0.0;0.0019499999471008778;-3;-0.008371949195861816;41.312887333333485;-0.06605197667312623;-0.022087931632995605;-95.90411804616451;-2.875;1.003857135772705;2174;87;1845;2239;23.027179718017578;24.433420181274414;0;23.554519653320312;1;119.98355865478516;101.06453704833984;102.02606201171875;-3.6474371801757854;0.3076149821281433;0.0;-1.6259604345703167;20.496898651123047;61.19189453125;2438;-41.900001525878906;2141;1;1;71.91952514648438;72.8232421875;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;1;1;15;48.839996337890625;51.28199768066406;48.839996337890625;46.39799880981445;74.71258544921875;72.02639770507812;77.39877319335938;74.71258544921875;2;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;2905.28076171875;0;0;1;0;0;0;12626;11691;14019;14613;428.0;405.5;405.0;404.0;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;1;91.828125;25.3125;24.78125;28.625;25.59375;50.03125;50.28125;54.28125;50.6875;0.09375;0.09375;0.09375;0.03125;344;328;368;328;5320;0;0;5552;1;1;1;1;1;0;0;0;0;1;120;2959;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;21;18;69;1;2;131460;0;1013;1017;0.0;29.01983070373535;982.3125;982.21875;13.75;14.25;0.0;0.0;1;-160.16490204003907;-0.18676246936035312;4.956150054931641;0.032958000898361206;-154.7487948623047;-0.3240874495849617;-5.740185090576173;858;16;0.01660900004208088;0.0;0.0;0.0;-0.003510000495910659;-2;-0.006847977638244629;41.312887333333485;-0.06409199713897706;-0.021579980850219727;-95.90411804616451;-2.875;1.0015678405761719;2175;87;1844;2246;23.027179718017578;24.433420181274414;0;23.554519653320312;1;119.98355865478516;100.71675109863281;100.06209564208984;-3.6034918676757854;0.35155999660491943;0.0;-1.6259604345703167;20.4764404296875;61.294185638427734;2438;-41.900001525878906;2140;1;1;71.92913818359375;72.8232421875;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;1;1;15;46.39799880981445;48.839996337890625;48.839996337890625;46.39799880981445;74.71258544921875;72.02639770507812;77.39877319335938;74.71258544921875;2;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;2905.28076171875;0;0;1;0;0;0;12626;11691;14019;14613;428.0;405.5;405.0;404.0;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;1;91.828125;25.28125;24.78125;28.625;25.59375;50.03125;50.28125;54.28125;50.6875;0.09375;0.09375;0.09375;0.03125;344;328;368;328;5320;0;0;5552;1;1;1;1;1;0;0;0;0;1;120;2963;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;21;18;68;1;2;131460;0;1013;1017;0.0;29.01983070373535;982.28125;982.1875;13.75;14.25;0.0;0.0;1;-160.16490204003907;-0.18676246936035312;4.956150054931641;0.032958000898361206;-154.7487948623047;0.6152160167694092;-4.800882646118165;857;16;0.01758600026369095;0.0;0.0;0.0;-0.0842400214958191;-1;-0.007355928421020508;41.312887333333485;-0.05331199049186708;-0.022595882415771484;-95.90411804616451;-3.0;1.0015678405761719;2174;87;1844;2250;23.027179718017578;24.433420181274414;0;23.554519653320312;1;119.98355865478516;98.97782135009766;99.93934631347656;-3.6474371801757854;0.3076149821281433;0.0;-1.6259604345703167;20.517356872558594;61.11006164550781;2438;-41.900001525878906;2141;1;1;72.28485107421875;72.8232421875;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;1;1;15;46.39799880981445;48.839996337890625;48.839996337890625;43.955997467041016;73.36947631835938;73.36947631835938;77.39877319335938;74.71258544921875;2;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;2900.39794921875;0;0;1;0;0;0;12626;11691;14019;14613;428.0;405.5;405.0;404.0;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;1;91.828125;25.28125;24.78125;28.625;25.59375;50.03125;50.28125;54.28125;50.6875;0.09375;0.09375;0.09375;0.03125;344;336;368;328;5320;0;0;5552;1;1;1;1;1;0;0;0;0;1;120;2967;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;21;18;69;1;2;131460;0;1013;1017;0.0;29.01983070373535;982.3125;982.15625;13.75;14.25;0.0;0.0;1;-160.16490204003907;-0.18676246936035312;4.9766082763671875;0.032958000898361206;-154.7487948623047;0.005493000149726868;-5.410604783569337;857;0;0.018563000485301018;0.0;0.0;0.0;-0.08151000955581666;0;-0.007863879203796387;41.312887333333485;-0.07291199444961549;-0.021579980850219727;-95.90411804616451;-2.875;1.003857135772705;2175;87;1836;2245;23.027179718017578;24.433420181274414;0;23.554519653320312;1;119.98355865478516;98.46636962890625;97.87309265136719;-3.6034918676757854;0.3076149821281433;0.0;-1.6259604345703167;20.4764404296875;61.150978088378906;2438;-41.900001525878906;2141;1;1;72.69825744628906;72.83285522460938;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;1;1;15;43.955997467041016;51.28199768066406;51.28199768066406;46.39799880981445;73.36947631835938;72.02639770507812;77.39877319335938;73.36947631835938;2;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;2900.39794921875;0;0;1;0;0;0;12626;11691;14019;14613;428.0;405.5;405.0;404.0;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;1;91.828125;25.21875;24.78125;28.625;25.59375;50.0;50.28125;54.28125;50.625;0.09375;0.09375;0.09375;0.03125;344;336;368;328;5320;0;0;5552;1;1;1;1;1;0;0;0;0;1;120;2971;7;1;584;1465;2632;3513
