row,alt,vs,ias,VAL_ALT,VAL_VS,VAL_SPD,target_speed,ATC_speed,ATC_message,timebar,speed_value,target_altitude,speed_pred,speed_trend,speed_trend_eval,time_eval,spoiler_value,flaps_value,gear_value
8409,16811.9,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8410,16811.6,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8411,16811.3,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8412,16811.1,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8413,16811.1,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,0,280,,284,0.00,NA,a_bit,96,1,1
8414,16810.8,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8415,16810.6,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8416,16810.4,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8417,16810.1,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8418,16809.9,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8419,16809.6,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8420,16809.6,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8421,16809.4,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8422,16809.1,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8423,16808.9,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8424,16808.6,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8425,16808.6,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8426,16808.4,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8427,16808.1,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8428,16807.9,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8429,16807.6,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8430,16807.4,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8431,16807.4,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8432,16807.1,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8433,16806.9,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8434,16806.6,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8435,16806.4,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8436,16806.4,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8437,16806.1,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8438,16805.6,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8439,16805.6,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8440,16805.4,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8441,16805.1,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8442,16804.6,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8443,16804.4,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8444,16804.4,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8445,16804.2,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8446,16803.9,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8447,16803.5,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8448,16803.5,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8449,16803.3,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8450,16803,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8451,16802.8,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8452,16802.6,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8453,16802.3,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8454,16802.3,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8455,16802,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8456,16801.8,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8457,16801.6,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8458,16801.3,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8459,16801.1,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8460,16800.9,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8461,16800.9,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8462,16800.6,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8463,16800.4,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8464,16800.2,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8465,16799.9,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8466,16799.6,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8467,16799.4,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8468,16799.2,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8469,16798.9,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8470,16798.7,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8471,16798.5,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8472,16798.5,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8473,16798.2,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8474,16798,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8475,16797.7,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8476,16797.4,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8477,16797.2,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8478,16797,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8479,16796.8,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8480,16796.6,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8481,16796.6,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8482,16796.2,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8483,16796,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8484,16795.7,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8485,16795.5,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8486,16795.2,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8487,16795.2,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8488,16794.8,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8489,16794.6,-1384,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8490,16794.4,-1387,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8491,16794.4,-1387,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8492,16794.1,-1387,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8493,16793.7,-1387,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8494,16793.7,-1387,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8495,16793.2,-1387,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8496,16793.2,-1387,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8497,16792.9,-1387,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8498,16792.7,-1387,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8499,16792.4,-1387,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8500,16792.2,-1387,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8501,16792,-1387,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8502,16792,-1387,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8503,16791.7,-1387,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8504,16791.4,-1387,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8505,16791.2,-1387,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8506,16790.9,-1387,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8507,16790.7,-1387,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8508,16790.7,-1387,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8509,16790.3,-1387,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8510,16790.3,-1387,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8511,16790,-1387,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8512,16789.8,-1387,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8513,16789.5,-1387,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8514,16789.2,-1387,284,11000,-14,280,300,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8515,16789,-1387,284,11000,-14,280,280,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8516,16789,-1387,284,11000,-14,280,280,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8517,16788.8,-1387,284,11000,-14,280,280,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8518,16788.5,-1387,284,11000,-14,280,280,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8519,16788.3,-1387,284,11000,-14,280,280,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8520,16788,-1387,284,11000,-14,280,280,280,Reduce Speed 2 8 0,1,280,,284,0.00,NA,a_bit,96,1,1
8521,16787.8,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8522,16787.8,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8523,16787.5,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8524,16787.3,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8525,16787,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8526,16786.8,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8527,16786.6,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8528,16786.6,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8529,16786.3,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8530,16786.1,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8531,16785.8,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8532,16785.5,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8533,16785.5,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8534,16785.3,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8535,16784.8,-1387,284,11000,-14,280,280,,,0,280,,285,-0.35,Increasing,a_bit,96,1,1
8536,16784.5,-1387,284,11000,-14,280,280,,,0,280,,285,-0.35,Increasing,a_bit,96,1,1
8537,16784.3,-1387,284,11000,-14,280,280,,,0,280,,285,-0.35,Increasing,a_bit,96,1,1
8538,16784.3,-1387,284,11000,-14,280,280,,,0,280,,285,-0.35,Increasing,a_bit,96,1,1
8539,16784.1,-1387,284,11000,-14,280,280,,,0,280,,285,-0.35,Increasing,a_bit,96,1,1
8540,16783.8,-1387,284,11000,-14,280,280,,,0,280,,285,-0.35,Increasing,a_bit,96,1,1
8541,16783.5,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8542,16783.3,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8543,16783.1,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8544,16782.8,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8545,16782.6,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8546,16782.3,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8547,16782.1,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8548,16781.9,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8549,16781.6,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8550,16781.6,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8551,16781.4,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8552,16781.1,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8553,16780.9,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8554,16780.6,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8555,16780.4,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8556,16780.2,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8557,16780.2,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8558,16779.9,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8559,16779.7,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8560,16779.4,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8561,16779.2,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8562,16778.9,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8563,16778.9,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8564,16778.7,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8565,16778.4,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8566,16778.2,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8567,16777.9,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8568,16777.7,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8569,16777.7,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8570,16777.4,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8571,16777.2,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8572,16776.9,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8573,16776.7,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8574,16776.5,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8575,16776.5,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8576,16776.2,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8577,16776,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8578,16775.8,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8579,16775.5,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8580,16775.2,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8581,16775.2,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8582,16775,-1387,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8583,16774.7,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8584,16774.3,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8585,16774.1,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8586,16773.9,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8587,16773.9,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8588,16773.6,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8589,16773.4,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8590,16773.1,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8591,16772.8,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8592,16772.6,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8593,16772.6,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8594,16772.2,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8595,16772,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8596,16771.7,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8597,16771.4,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8598,16771.2,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8599,16771.2,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8600,16770.9,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8601,16770.7,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8602,16770.4,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8603,16770.2,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8604,16770.2,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8605,16769.9,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8606,16769.7,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8607,16769.5,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8608,16769.5,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8609,16769,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8610,16768.8,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8611,16768.8,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8612,16768.5,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8613,16768.3,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8614,16768,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8615,16767.8,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8616,16767.6,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8617,16767.6,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8618,16767.3,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8619,16767,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8620,16766.8,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8621,16766.5,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8622,16766.3,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8623,16766.3,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8624,16765.9,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8625,16765.7,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8626,16765.5,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8627,16765.3,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8628,16765.1,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8629,16764.8,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8630,16764.8,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8631,16764.5,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8632,16764.3,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8633,16763.9,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8634,16763.6,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8635,16763.4,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8636,16763.4,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8637,16763.2,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8638,16762.9,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8639,16762.7,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8640,16762.4,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8641,16762.4,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8642,16762.2,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8643,16761.9,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8644,16761.7,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8645,16761.4,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8646,16761.2,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8647,16760.9,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8648,16760.7,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
8649,16760.7,-1391,284,11000,-14,280,280,,,0,280,,284,0.00,NA,a_bit,96,1,1
